0 0 1
0 0 -1
0.433884 0 0.900969
0.781832 0 0.62349
0.974928 0 0.222521
0.974928 0 -0.222521
0.781832 0 -0.62349
0.433884 0 -0.900969
0.306802 0.306802 0.900969
0.552838 0.552838 0.62349
0.689378 0.689378 0.222521
0.689378 0.689378 -0.222521
0.552838 0.552838 -0.62349
0.306802 0.306802 -0.900969
2.66E-17 0.433884 0.900969
4.79E-17 0.781832 0.62349
5.97E-17 0.974928 0.222521
5.97E-17 0.974928 -0.222521
4.79E-17 0.781832 -0.62349
2.66E-17 0.433884 -0.900969
-0.306802 0.306802 0.900969
-0.552838 0.552838 0.62349
-0.689378 0.689378 0.222521
-0.689378 0.689378 -0.222521
-0.552838 0.552838 -0.62349
-0.306802 0.306802 -0.900969
-0.433884 5.31E-17 0.900969
-0.781832 9.57E-17 0.62349
-0.974928 1.19E-16 0.222521
-0.974928 1.19E-16 -0.222521
-0.781832 9.57E-17 -0.62349
-0.433884 5.31E-17 -0.900969
-0.306802 -0.306802 0.900969
-0.552838 -0.552838 0.62349
-0.689378 -0.689378 0.222521
-0.689378 -0.689378 -0.222521
-0.552838 -0.552838 -0.62349
-0.306802 -0.306802 -0.900969
-7.97E-17 -0.433884 0.900969
-1.44E-16 -0.781832 0.62349
-1.79E-16 -0.974928 0.222521
-1.79E-16 -0.974928 -0.222521
-1.44E-16 -0.781832 -0.62349
-7.97E-17 -0.433884 -0.900969
0.306802 -0.306802 0.900969
0.552838 -0.552838 0.62349
0.689378 -0.689378 0.222521
0.689378 -0.689378 -0.222521
0.552838 -0.552838 -0.62349
0.306802 -0.306802 -0.900969
