0 0 1 
0 0 -1
0.58778524399 0 0.80901700258 
0.95105654001 0 0.30901700258
0.95105654001 0 -0.30901700258 
0.58778524399 0 -0.80901700258
0.29389262199 0.50903695822 0.80901700258 
0.47552827001 0.82363909483 0.30901700258
0.47552827001 0.82363909483 -0.30901700258 
0.29389262199 0.50903695822 -0.80901700258
-0.29389262199 0.50903695822 0.80901700258 
-0.47552827001 0.82363909483 0.30901700258
-0.47552827001 0.82363909483 -0.30901700258 
-0.29389262199 0.50903695822 -0.80901700258
-0.58778524399 7.1982931118e-17 0.80901700258 
-0.95105654001 1.1647082866e-16 0.30901700258
-0.95105654001 1.1647082866e-16 -0.30901700258 
-0.58778524399 7.1982931118e-17 -0.80901700258
-0.29389262199 -0.50903695822 0.80901700258 
-0.47552827001 -0.82363909483 0.30901700258
-0.47552827001 -0.82363909483 -0.30901700258 
-0.29389262199 -0.50903695822 -0.80901700258
0.29389262199 -0.50903695822 0.80901700258 
0.47552827001 -0.82363909483 0.30901700258
0.47552827001 -0.82363909483 -0.30901700258 
0.29389262199 -0.50903695822 -0.80901700258
-6.4232509089e-08 7.8281825466e-09 0
